Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.4488742859216358,0,0,0.8461538461538463,0.3179313441364953,0.0,0.3277310924369748,0.8907876389636318,0.895379075815163,1,0.0909090909090909,0.1666666666666666,0.3913043478260869,0.5650120288574185
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0287136070444842,0,0,0.3846153846153846,0.082738070941671,0.75,0.3655462184873949,0.2805219851118611,0.5429085817163433,0,0.9090909090909092,0.0333333333333333,0.6086956521739131,0.1431678945071315
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1760267686220751,0,0,0.4615384615384616,0.5737581125760235,0.5,0.8949579831932772,0.1016662632211754,0.608621724344869,0,0.6363636363636364,0.4333333333333333,1.0,0.436687450988617
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.1308114467240472,0,0,0.1538461538461538,0.9700191844565084,0.25,0.8655462184873949,0.8505244457959312,0.908981796359272,1,0.4545454545454545,0.5666666666666667,0.6521739130434783,0.6612011022119543
0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9539752226002628,0,1,0.9230769230769232,0.8249724478550144,1.0,0.088235294117647,0.026031236683798,0.1314262852570514,0,0.9090909090909092,0.5666666666666667,0.8695652173913043,0.1591988382106546
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.2192069426816447,0,0,0.2307692307692307,0.7038246459039145,0.0,0.0084033613445378,0.3104182962863676,0.6578315663132627,1,0.5454545454545454,0.1333333333333333,0.1739130434782608,0.6830853074478501
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2325183796053801,0,0,0.1538461538461538,0.0756969672231519,0.0,0.96218487394958,0.3454900462328527,0.0134026805361072,1,0.6363636363636364,0.3,0.217391304347826,0.0660952672853612
1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3955956694884529,0,0,0.3846153846153846,0.4714478141964978,0.75,0.3067226890756303,0.6530575499988996,0.7763552710542109,1,0.3636363636363636,0.5,0.0,0.662268689315039
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.2999446257250848,0,0,0.4615384615384616,0.1075554104249153,0.25,0.6722689075630252,0.5056925825379455,0.2299459891978395,0,0.7272727272727273,0.9333333333333332,0.0434782608695652,0.6495709511613473
0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0547113717692518,0,0,0.6923076923076923,0.2349279562431119,0.5,0.8319327731092436,0.025219010885026,0.1488297659531906,1,0.8181818181818182,0.4333333333333333,0.0,0.6082734991790469
1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6664511603217437,0,0,0.3846153846153846,0.1938038287277031,1.0,0.6428571428571428,0.9291523043406066,0.8108621724344869,0,0.5454545454545454,0.9666666666666668,0.4347826086956521,0.1207368088702259
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.3648023860090547,0,0,0.3076923076923077,0.7773378505245111,0.5,0.5084033613445378,0.535588893712452,0.6282256451290258,1,0.1818181818181818,0.4,0.2608695652173913,0.4102360210265486
0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.4836826817834718,0,0,0.2307692307692307,0.1914363851585779,0.75,0.9285714285714284,0.6786366609917557,0.5622124424884978,0,0.7272727272727273,0.6,0.2608695652173913,0.3895527452043585
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.2918057431435762,0,0,0.0,0.7237846442711947,0.75,0.1092436974789916,0.3999111753067352,0.3371674334866973,1,0.2727272727272727,0.7,0.9130434782608696,0.3721438818360732
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6190236818756449,0,0,0.1538461538461538,0.2299889791420057,0.75,0.0336134453781512,0.4660935740135757,0.2149429885977195,0,0.4545454545454545,0.7666666666666667,0.3478260869565217,0.3557004984860702
1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3316471771131457,0,0,0.6923076923076923,0.7027021511082084,0.25,1.0,0.2364377296888535,0.6846369273854771,1,1.0,0.5666666666666667,0.3478260869565217,0.4067964084986031
1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3060590151661585,1,0,0.4615384615384616,0.3823625454100167,0.75,0.0504201680672268,0.8551317266200003,0.5404080816163233,0,0.7272727272727273,0.6,0.6086956521739131,0.6283844642971752
1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.2849503496097918,1,1,0.3846153846153846,0.4467325196946814,0.0,0.1092436974789916,0.0589403854271487,0.2877575515103021,1,0.0,0.1333333333333333,0.5217391304347826,0.0643968169941413
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.6159310050003703,0,0,0.4615384615384616,0.1530266541491489,1.0,0.4579831932773109,0.1758108754233676,0.7756551310262052,0,0.5454545454545454,1.0,0.0,0.2998492100010008
0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.4545709307873832,1,0,0.4615384615384616,0.9259969794685498,0.25,0.5630252100840336,0.6529855299773336,0.4681936387277455,0,0.9090909090909092,0.5666666666666667,0.5652173913043478,0.2299191266604288
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.9658588294728648,0,0,0.3846153846153846,0.5032042124168333,0.75,0.1512605042016806,0.2693048667529573,0.2280456091218243,0,0.8181818181818182,0.2,0.1304347826086956,0.2850385012557725
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.803110126456188,0,1,0.9230769230769232,0.446610065716968,1.0,0.2647058823529412,0.5657472777432125,0.5416083216643328,0,0.7272727272727273,0.4,0.9565217391304348,0.4018371364248422
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4154161217441982,0,0,0.6923076923076923,0.5052451120453896,0.25,0.8109243697478992,0.8503724035281808,0.776755351070214,0,0.9090909090909092,0.2666666666666666,0.1304347826086956,0.2318085374164368
1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6738608997007939,0,0,0.1538461538461538,0.2935017755826768,0.0,0.134453781512605,0.5112261208615995,0.4981996399279855,1,0.5454545454545454,0.4,0.217391304347826,0.6235726855593595
0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.6802565329632735,0,0,0.9230769230769232,0.2591738438303604,0.75,0.9117647058823528,0.3373637871328229,0.7543508701740348,1,0.0,0.3,0.1304347826086956,0.2190715839379244
0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2351509946612926,0,0,0.8461538461538463,0.8875056124739785,0.75,0.819327731092437,0.3584236417724127,0.9162832566513304,0,0.1818181818181818,0.0333333333333333,0.0434782608695652,0.4127459543178315
0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.1548309556771598,0,0,0.3846153846153846,0.1371892730315523,0.5,0.7941176470588235,0.0547492202832387,0.5160032006401281,0,0.0909090909090909,0.0,0.1739130434782608,0.348540423202507
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.9440126778844554,0,0,0.2307692307692307,0.4227315400628597,0.25,0.2563025210084033,0.2672923072614186,0.6515303060612122,0,0.1818181818181818,0.6333333333333333,0.6086956521739131,0.4466717382743749
0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0636088487468115,0,0,0.7692307692307694,0.7969508959549368,0.25,0.3235294117647059,0.1324708268898753,0.0992198439687937,0,0.9090909090909092,0.5,0.6521739130434783,0.580479569391255
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0.7368272500536001,0,0,0.9230769230769232,0.3062982162537246,0.0,0.4495798319327731,0.7550058916378752,0.4603920784156831,0,0.4545454545454545,0.1666666666666666,0.0869565217391304,0.4061333119442745
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.1953739914599579,0,1,0.0769230769230769,0.8050124494877341,0.25,0.2689075630252101,0.4703387541736602,0.3851770354070814,0,0.1818181818181818,0.9333333333333332,0.7826086956521738,0.5487374962135345
1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6565040950728755,0,0,0.6153846153846154,0.966345565125107,0.5,0.6974789915966386,0.97063583676262,0.4513902780556111,1,0.5454545454545454,0.8333333333333334,0.217391304347826,0.2911506099867837
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.9855475052275868,0,0,1.0000000000000002,0.4680395118168088,1.0,0.2857142857142857,0.6403280111871099,0.0696139227845569,0,0.3636363636363636,0.7333333333333333,0.9565217391304348,0.1185300678156084
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9262773299286546,0,0,0.6153846153846154,0.6966202702151107,1.0,0.2983193277310924,0.3530441462726638,0.8395679135827165,0,0.8181818181818182,0.2,0.6521739130434783,0.5344377137337643
0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4047305653030965,0,0,0.6923076923076923,0.450997999918364,0.0,0.9663865546218487,0.9950526246296468,0.5054010802160431,0,0.0,0.2333333333333333,0.8695652173913043,0.189508568153114
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.2496266081180958,0,0,0.5384615384615385,0.2601942936446385,0.75,0.0168067226890756,0.292941437719686,0.4697939587917583,0,1.0,0.1666666666666666,0.0869565217391304,0.6715843899734861
0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.3455069289210017,0,0,0.6153846153846154,0.9320380423690764,0.25,0.6848739495798319,0.5941891845933169,0.0127025405081016,1,0.7272727272727273,0.8333333333333334,0.9130434782608696,0.4068493625068534
1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.1145059391397617,0,1,0.1538461538461538,0.5847789705702273,0.0,0.8949579831932772,0.7583688265337762,0.424384876975395,0,0.4545454545454545,0.5333333333333333,0.7391304347826086,0.0886354396032909
0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.6527882188792603,0,0,0.3076923076923077,0.7046410057553368,0.5,0.2394957983193277,0.8603671820766172,0.9236847369473894,1,0.9090909090909092,0.2666666666666666,1.0,0.5448486783767112
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3664273279736182,0,0,0.3846153846153846,0.1054941018000734,1.0,0.0672268907563025,0.5161174806596234,0.5904180836167233,1,0.6363636363636364,0.1,0.3913043478260869,0.4124371156502541
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3459068821609496,0,0,0.7692307692307694,0.3565655741050655,1.0,0.5546218487394958,0.0582361896607256,0.4117823564712942,0,1.0,0.2,0.9565217391304348,0.1487445406181531
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.5680224568869203,0,0,0.9230769230769232,0.4007102330707375,0.5,0.7647058823529411,0.0170647439988316,0.8882776555311062,0,0.0,0.3,0.5217391304347826,0.4301701456674254
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5353294206467744,0,0,0.9230769230769232,0.3646271276378627,0.25,0.2226890756302521,0.47077687597152,0.9060812162432488,1,0.7272727272727273,0.2666666666666666,0.0,0.2134520387503462
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9907757454443876,0,0,0.5384615384615385,0.2514184252418466,0.5,0.2352941176470588,0.9362382742402388,0.1639327865573114,0,0.1818181818181818,0.0666666666666666,0.8695652173913043,0.5083179861619538
1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.8915284395501183,0,0,0.1538461538461538,0.996632515612882,0.0,0.0126050420168067,0.0059156445491846,0.2109421884376875,0,0.8181818181818182,0.1666666666666666,1.0,0.6352796213662131
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0538225086124638,0,0,0.6153846153846154,0.5626148006041063,1.0,0.0588235294117647,0.1870700054615182,0.0352070414082816,0,0.4545454545454545,0.9666666666666668,0.5652173913043478,0.4275773379826815
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.2111585245173145,1,0,0.6923076923076923,0.1534348340748602,0.25,0.3487394957983193,0.8338678152526402,0.2269453890778155,0,0.3636363636363636,0.8333333333333334,0.3478260869565217,0.4837006813842984
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.8140442590124923,0,0,0.0769230769230769,0.8037062737254581,0.75,0.7100840336134454,0.218152646435709,0.3479695939187837,1,0.9090909090909092,0.5,0.0,0.6089168716524869
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.8543983246794066,0,0,0.1538461538461538,0.7120290624107106,0.75,0.315126050420168,0.3609943564310878,0.0381076215243048,0,0.5454545454545454,0.8333333333333334,0.4782608695652174,0.7859852339358454
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0.5795971780328673,0,0,0.1538461538461538,0.011102493979346,0.75,0.8865546218487395,0.6203204490848455,0.6244248849769953,1,0.8181818181818182,0.4333333333333333,0.8260869565217391,0.6097354579545894
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.9471808422900644,0,0,0.4615384615384616,0.107800318380342,1.0,0.1218487394957983,0.4438133801196732,0.2625525105021004,0,0.8181818181818182,1.0,0.217391304347826,0.4168955051443062
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.7982065529810386,0,0,0.2307692307692307,0.9957345197763172,1.0,0.4285714285714285,0.2284275028457911,0.7298459691938388,0,0.1818181818181818,0.9,1.0,0.4889271462459907
1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2648719732490687,0,1,0.8461538461538463,0.1531695171231478,0.75,0.3277310924369748,0.5346506328759395,0.250750150030006,1,0.8181818181818182,0.2666666666666666,0.5217391304347826,0.612373040361308
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.4276093179555885,0,0,0.5384615384615385,0.0871464141393526,0.5,0.1134453781512605,0.4699526468358203,0.0566113222644528,1,0.2727272727272727,0.6333333333333333,0.2608695652173913,0.3512049998474258
1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.1968440382391081,0,1,0.9230769230769232,0.4150985754520592,0.5,0.1218487394957983,0.6922344411746465,0.6104220844168834,1,1.0,0.1,0.8260869565217391,0.3021881921209858
0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.8382860088838067,0,0,1.0000000000000002,0.2253561369851831,0.5,0.5504201680672269,0.8453229997939427,0.6305261052210441,0,0.6363636363636364,0.9,0.6956521739130435,0.350427356666024
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5760882643225527,0,0,0.2307692307692307,0.9027715416955794,1.0,0.3487394957983193,0.3096160732683685,0.255751150230046,1,0.6363636363636364,0.9666666666666668,0.5652173913043478,0.426665808488212
0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.841897147385533,0,1,0.8461538461538463,0.6627821543736478,1.0,0.6428571428571428,0.0535688921520182,0.6808361672334466,0,0.7272727272727273,0.6666666666666666,0.9130434782608696,0.2989992362178325
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.948661945831314,0,0,0.5384615384615385,0.5396138617902771,0.5,0.861344537815126,0.4597238032172943,0.98249649929986,0,0.6363636363636364,0.5333333333333333,0.5652173913043478,0.3576869745132992
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3526989506027091,0,0,1.0000000000000002,0.94632433976897,0.0,0.2899159663865546,0.704835944392541,0.3911782356471294,1,0.9090909090909092,0.5666666666666667,0.7391304347826086,0.7285717657319507
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.2332770745174502,0,0,0.5384615384615385,0.0772888689334258,0.5,0.6470588235294118,0.1999795943272229,0.4943988797759552,0,0.0909090909090909,0.0333333333333333,0.5217391304347826,0.2400960669419903
0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.6788206616306129,0,0,0.4615384615384616,0.4830809420792685,0.75,0.3949579831932773,0.9036572167062442,0.4435887177435487,0,0.6363636363636364,0.1666666666666666,0.9565217391304348,0.6813366469480587
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9085365541078232,0,0,0.0769230769230769,0.669353851177599,0.75,0.8697478991596639,0.2111226921084061,0.8796759351870375,1,0.9090909090909092,0.1333333333333333,0.4782608695652174,0.3367164251607129
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.7044408881876891,0,0,0.3846153846153846,0.0648597901955181,0.75,0.5798319327731092,0.027841740003721,0.1197239447889577,0,0.0909090909090909,0.6333333333333333,0.7391304347826086,0.5388896111060907
0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.2216487783333298,0,0,0.5384615384615385,0.3120943711988244,0.75,0.7857142857142857,0.7725427668891952,0.3691738347669533,0,0.7272727272727273,0.3,0.0869565217391304,0.1233960442445034
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.114652692527629,0,0,0.7692307692307694,0.7473774439773051,0.75,0.9663865546218487,0.0026647407979418,0.388877775555111,0,0.6363636363636364,0.0666666666666666,0.8260869565217391,0.3673166413774584
0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4973857291175709,0,1,0.8461538461538463,0.9805706355361444,0.0,0.7647058823529411,0.49211880902891,0.793258651730346,0,0.5454545454545454,0.6,0.8695652173913043,0.2178856548737608
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.3898946019178658,0,0,0.7692307692307694,0.9084656516592512,0.25,0.4411764705882353,0.7124820700154643,0.8415683136627325,0,0.1818181818181818,0.0333333333333333,0.4347826086956521,0.3986364207999357
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.692845360225791,0,0,0.6153846153846154,0.1665170006939058,0.75,0.8109243697478992,0.8947547418182253,0.5528105621124224,1,0.7272727272727273,0.1,0.4347826086956521,0.6167008240181867
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6467275049923793,0,0,0.4615384615384616,0.4086085146332503,0.0,0.7478991596638656,0.0844374736176657,0.5488097619523904,1,0.6363636363636364,0.8,0.3478260869565217,0.1679458560013143
0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.055584353395024,0,0,0.0769230769230769,0.4551002081717621,0.25,0.1386554621848739,0.75320739165488,0.5771154230846168,0,0.8181818181818182,0.4666666666666667,0.217391304347826,0.3647087605631633
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8223171294474443,0,0,0.2307692307692307,0.3926486795379403,0.0,0.453781512605042,0.2241023004395221,0.914382876575315,1,0.0,0.8666666666666667,0.1304347826086956,0.4387402900059465
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.3710906681631491,0,0,1.0000000000000002,0.2647863178088901,0.5,0.4201680672268907,0.7714764704587874,0.8481696339267853,0,0.9090909090909092,0.0666666666666666,0.7826086956521738,0.1468686112287876
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.3385709215399094,0,0,0.6923076923076923,0.0477774603045022,0.5,0.4663865546218487,0.9394911785476362,0.3621724344868974,0,0.5454545454545454,0.3,0.7826086956521738,0.4509806697540179
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0822368794681255,0,0,0.3076923076923077,0.391587411731091,0.5,0.1260504201680672,0.4627146346684378,0.6834366873374675,1,0.0909090909090909,0.2666666666666666,0.1739130434782608,0.4901702729073698
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.1649784498680878,0,0,0.7692307692307694,0.9880199191803746,1.0,0.4957983193277311,0.2374980244507973,0.5993198639727946,0,0.8181818181818182,0.3666666666666667,0.5652173913043478,0.6230058399076611
0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.631083995909802,0,0,0.3846153846153846,0.2025796971304951,1.0,0.2563025210084033,0.7225928808208681,0.995999199839968,1,0.0909090909090909,0.4333333333333333,0.4782608695652174,0.5064336933050793
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.1329775669353761,0,0,0.7692307692307694,0.2618678313400547,0.75,0.2773109243697479,0.3126689219603049,0.8900780156031206,0,0.2727272727272727,0.7333333333333333,0.6521739130434783,0.533916425767302
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.9483764803371064,0,0,0.6923076923076923,0.0956161475978611,1.0,0.180672268907563,0.8596669874225034,0.3105621124224845,0,0.5454545454545454,0.1,0.9130434782608696,0.4618923734837658
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0944904858069873,0,0,0.6153846153846154,0.5909016694558962,0.0,0.1512605042016806,0.7272341710995657,0.2294458891778355,0,0.7272727272727273,0.0333333333333333,0.6521739130434783,0.4346376469789074
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2252317723497117,0,0,0.0769230769230769,0.1018204824686721,1.0,0.9453781512605042,0.7887032595061426,0.2336467293458691,0,0.7272727272727273,0.0333333333333333,0.1304347826086956,0.3481463703438751
0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.408558617374013,0,0,0.0769230769230769,0.1359035062655618,1.0,0.8739495798319328,0.1614308777840239,0.973494698939788,0,1.0,0.2,0.3913043478260869,0.2699577339777266
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.325954653404181,0,0,0.5384615384615385,0.0064900608188089,0.0,0.9495798319327732,0.1808622797137604,0.915383076615323,0,1.0,0.4,1.0,0.6512909165297726
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.8114418992783251,0,0,0.7692307692307694,0.2812563778113392,0.25,0.9453781512605042,0.1769551935438051,0.945889177835567,0,0.4545454545454545,0.4,0.1739130434782608,0.0764796962843769
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.1444771020990458,0,0,0.5384615384615385,0.1905587983182987,1.0,0.4873949579831932,0.4991467628000583,0.7380476095219044,1,0.0909090909090909,0.1,0.9565217391304348,0.3874924701697927
0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.8529252624196838,0,0,0.3076923076923077,0.4305277766439446,0.5,0.953781512605042,0.3215433890621593,0.2085417083416683,0,1.0,0.3,0.217391304347826,0.3611971119051498
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.3936237462260004,0,1,0.7692307692307694,0.4888770970243683,0.75,0.5462184873949579,0.4925169197036775,0.8985797159431886,0,0.3636363636363636,0.0,0.0869565217391304,0.5449769305313131
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.9556464019336064,0,0,0.3076923076923077,0.6306583942201722,1.0,0.0042016806722689,0.4950176148969413,0.8004600920184036,0,0.3636363636363636,0.0333333333333333,0.5652173913043478,0.5939633401529677
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9908789753959902,0,0,0.3076923076923077,0.985713702600106,1.0,0.3067226890756303,0.6257159490338313,0.4821964392878576,0,0.5454545454545454,0.4,0.9565217391304348,0.5266817130739013
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.150014529590559,0,0,0.4615384615384616,0.2021102902159272,0.0,0.7773109243697479,0.5923366695941471,0.0254050810162032,0,0.1818181818181818,0.9,0.1739130434782608,0.2398909140333126
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.4917347185244891,0,0,0.8461538461538463,0.2773378505245112,0.25,0.773109243697479,0.370625033759385,0.368873774754951,0,0.6363636363636364,0.5,0.5652173913043478,0.3118970971430854
0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.7235188286104374,0,1,0.4615384615384616,0.6747010082044165,0.75,0.6596638655462185,0.2247224728474516,0.0019003800760152,1,0.2727272727272727,0.2,0.9130434782608696,0.5324657973025972
1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.4687665066150094,0,0,0.5384615384615385,0.8723825462263765,1.0,0.1932773109243697,0.6517191779314648,0.4061812362472494,1,0.3636363636363636,0.0666666666666666,0.0869565217391304,0.3734338593307954
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0074800000763921,1,0,1.0000000000000002,0.130433895261031,0.0,0.1596638655462184,0.898845879154405,0.4265853170634127,1,0.1818181818181818,0.3,0.4782608695652174,0.3207994549723994
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.6564415741090033,0,0,0.0769230769230769,0.5464712845422262,1.0,0.3193277310924369,0.7221947701461006,0.3572714542908581,0,0.8181818181818182,0.3,0.6956521739130435,0.3649383850165746
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.7214864952205134,0,0,0.7692307692307694,0.441895587575003,0.75,0.0672268907563025,0.5550883145514452,0.9738947789557912,0,0.1818181818181818,0.9333333333333332,0.4347826086956521,0.6043348502804116
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.9401369812204916,1,0,0.3076923076923077,0.9192007837054572,0.5,0.5504201680672269,0.6097795187062003,0.2202440488097619,0,0.0909090909090909,0.5333333333333333,0.9130434782608696,0.3141222360962751
