Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
Online,Laptop,Mumbai,Clothing,Mastercard,Biometric
Bank Transfer,Mobile,Tokyo,Travel,Amex,Password
Bank Transfer,Tablet,Tokyo,Travel,Discover,Password
POS,Tablet,Tokyo,Electronics,Discover,Biometric
Online,Tablet,Tokyo,Electronics,Amex,OTP
Bank Transfer,Tablet,Tokyo,Groceries,Mastercard,PIN
POS,Laptop,Mumbai,Electronics,Visa,PIN
POS,Tablet,London,Restaurants,Visa,PIN
POS,Laptop,Sydney,Clothing,Visa,OTP
Online,Tablet,Mumbai,Restaurants,Amex,Biometric
POS,Mobile,Tokyo,Clothing,Discover,OTP
ATM Withdrawal,Laptop,New York,Clothing,Visa,OTP
Online,Laptop,London,Restaurants,Discover,Password
Bank Transfer,Tablet,Tokyo,Groceries,Visa,PIN
Bank Transfer,Tablet,New York,Restaurants,Visa,OTP
ATM Withdrawal,Tablet,Mumbai,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,New York,Groceries,Discover,Biometric
POS,Laptop,Tokyo,Groceries,Amex,PIN
POS,Mobile,Mumbai,Restaurants,Discover,Password
Online,Laptop,New York,Restaurants,Mastercard,Biometric
POS,Laptop,London,Groceries,Discover,PIN
ATM Withdrawal,Mobile,Sydney,Electronics,Amex,OTP
ATM Withdrawal,Laptop,Tokyo,Electronics,Amex,Password
Bank Transfer,Tablet,New York,Electronics,Discover,Biometric
Online,Mobile,Mumbai,Electronics,Amex,PIN
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Visa,PIN
ATM Withdrawal,Tablet,New York,Travel,Discover,Password
Bank Transfer,Mobile,Tokyo,Groceries,Visa,Biometric
ATM Withdrawal,Laptop,Mumbai,Restaurants,Visa,OTP
Bank Transfer,Tablet,New York,Clothing,Discover,Password
Online,Mobile,London,Clothing,Mastercard,PIN
ATM Withdrawal,Laptop,New York,Groceries,Visa,PIN
Online,Mobile,New York,Restaurants,Amex,Biometric
Bank Transfer,Laptop,London,Restaurants,Mastercard,Biometric
Bank Transfer,Tablet,Mumbai,Groceries,Visa,OTP
Online,Tablet,London,Electronics,Amex,PIN
Bank Transfer,Mobile,Sydney,Groceries,Discover,OTP
Online,Mobile,Tokyo,Travel,Mastercard,Password
Bank Transfer,Tablet,New York,Travel,Mastercard,PIN
POS,Tablet,London,Travel,Discover,Password
POS,Tablet,Mumbai,Restaurants,Amex,OTP
Online,Laptop,Mumbai,Restaurants,Amex,OTP
Bank Transfer,Laptop,Tokyo,Electronics,Discover,Password
Online,Laptop,Mumbai,Groceries,Visa,PIN
ATM Withdrawal,Tablet,Sydney,Groceries,Mastercard,OTP
Online,Tablet,New York,Travel,Visa,OTP
ATM Withdrawal,Laptop,London,Travel,Amex,Password
ATM Withdrawal,Mobile,Mumbai,Clothing,Visa,OTP
Online,Tablet,New York,Clothing,Visa,PIN
Bank Transfer,Tablet,London,Groceries,Discover,PIN
Bank Transfer,Laptop,New York,Travel,Discover,Biometric
Online,Laptop,London,Clothing,Mastercard,OTP
Online,Tablet,New York,Travel,Amex,PIN
Bank Transfer,Laptop,London,Groceries,Discover,PIN
Online,Mobile,Tokyo,Electronics,Discover,OTP
Bank Transfer,Mobile,London,Clothing,Amex,PIN
Bank Transfer,Laptop,Tokyo,Electronics,Discover,Password
Online,Laptop,Tokyo,Groceries,Mastercard,OTP
Bank Transfer,Mobile,Tokyo,Groceries,Mastercard,Password
Online,Tablet,Sydney,Travel,Amex,PIN
Online,Laptop,London,Groceries,Discover,OTP
Bank Transfer,Mobile,Tokyo,Clothing,Amex,OTP
POS,Tablet,Sydney,Clothing,Amex,OTP
POS,Laptop,Mumbai,Travel,Amex,OTP
POS,Laptop,Mumbai,Travel,Amex,Password
Bank Transfer,Tablet,New York,Clothing,Visa,PIN
ATM Withdrawal,Laptop,London,Clothing,Discover,PIN
Online,Mobile,Tokyo,Restaurants,Mastercard,OTP
POS,Laptop,Sydney,Travel,Visa,OTP
POS,Laptop,Tokyo,Restaurants,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Discover,Biometric
Online,Laptop,Mumbai,Restaurants,Mastercard,Password
Online,Mobile,Sydney,Groceries,Amex,Biometric
Bank Transfer,Mobile,New York,Clothing,Amex,OTP
ATM Withdrawal,Mobile,New York,Clothing,Discover,Biometric
POS,Laptop,Tokyo,Electronics,Visa,Password
Online,Laptop,Tokyo,Clothing,Amex,PIN
Bank Transfer,Tablet,London,Electronics,Discover,Password
POS,Mobile,London,Clothing,Visa,Biometric
POS,Laptop,Mumbai,Restaurants,Discover,Biometric
ATM Withdrawal,Laptop,Mumbai,Clothing,Visa,Biometric
ATM Withdrawal,Mobile,Tokyo,Electronics,Visa,Password
ATM Withdrawal,Laptop,New York,Travel,Amex,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Visa,Password
Online,Mobile,Tokyo,Clothing,Visa,PIN
Bank Transfer,Tablet,Mumbai,Clothing,Amex,OTP
POS,Tablet,Mumbai,Restaurants,Amex,OTP
POS,Laptop,Tokyo,Travel,Mastercard,Password
Bank Transfer,Laptop,Tokyo,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,Mumbai,Travel,Visa,Biometric
POS,Laptop,Tokyo,Electronics,Visa,Password
POS,Tablet,Tokyo,Clothing,Amex,PIN
ATM Withdrawal,Tablet,Mumbai,Electronics,Amex,PIN
ATM Withdrawal,Laptop,London,Groceries,Amex,PIN
POS,Tablet,London,Groceries,Mastercard,PIN
POS,Mobile,Mumbai,Travel,Visa,Biometric
Bank Transfer,Laptop,Sydney,Travel,Mastercard,Biometric
ATM Withdrawal,Mobile,London,Clothing,Visa,Password
Online,Laptop,London,Electronics,Amex,OTP
POS,Mobile,London,Clothing,Mastercard,Biometric
POS,Tablet,Mumbai,Travel,Amex,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Amex,OTP
POS,Tablet,Sydney,Restaurants,Mastercard,OTP
ATM Withdrawal,Mobile,Mumbai,Travel,Mastercard,Biometric
POS,Laptop,Tokyo,Clothing,Discover,OTP
ATM Withdrawal,Mobile,Tokyo,Travel,Mastercard,OTP
Online,Mobile,London,Clothing,Discover,Password
Bank Transfer,Mobile,Sydney,Clothing,Visa,PIN
POS,Laptop,London,Travel,Amex,Password
Bank Transfer,Laptop,Tokyo,Restaurants,Discover,Password
Bank Transfer,Tablet,New York,Electronics,Discover,Biometric
POS,Laptop,London,Electronics,Mastercard,Biometric
ATM Withdrawal,Mobile,New York,Groceries,Mastercard,Password
POS,Mobile,Mumbai,Clothing,Discover,OTP
Bank Transfer,Mobile,Tokyo,Restaurants,Discover,OTP
Bank Transfer,Mobile,London,Electronics,Visa,Password
Online,Tablet,London,Electronics,Visa,OTP
Online,Mobile,Tokyo,Travel,Visa,Biometric
Bank Transfer,Mobile,New York,Restaurants,Mastercard,Password
POS,Tablet,Mumbai,Clothing,Amex,OTP
Bank Transfer,Laptop,London,Restaurants,Amex,Password
ATM Withdrawal,Mobile,New York,Groceries,Amex,PIN
Online,Tablet,New York,Restaurants,Mastercard,Password
ATM Withdrawal,Laptop,Sydney,Electronics,Visa,Biometric
POS,Tablet,New York,Electronics,Mastercard,PIN
Online,Mobile,Sydney,Travel,Amex,Biometric
Online,Laptop,London,Travel,Mastercard,Biometric
ATM Withdrawal,Laptop,Sydney,Restaurants,Amex,PIN
ATM Withdrawal,Mobile,New York,Travel,Amex,Password
POS,Tablet,Sydney,Groceries,Mastercard,OTP
Online,Laptop,New York,Clothing,Visa,OTP
ATM Withdrawal,Laptop,London,Travel,Amex,PIN
Online,Mobile,Mumbai,Groceries,Discover,OTP
POS,Mobile,Mumbai,Groceries,Visa,PIN
ATM Withdrawal,Tablet,Mumbai,Restaurants,Discover,PIN
Online,Tablet,London,Travel,Visa,PIN
Online,Mobile,Tokyo,Electronics,Mastercard,Biometric
Online,Laptop,London,Restaurants,Mastercard,OTP
POS,Mobile,New York,Restaurants,Amex,Password
ATM Withdrawal,Mobile,New York,Restaurants,Discover,Biometric
POS,Tablet,New York,Groceries,Amex,Password
Bank Transfer,Laptop,New York,Clothing,Mastercard,Password
ATM Withdrawal,Tablet,Mumbai,Clothing,Visa,PIN
POS,Mobile,Mumbai,Travel,Amex,Password
ATM Withdrawal,Laptop,London,Groceries,Mastercard,Biometric
ATM Withdrawal,Mobile,Sydney,Groceries,Mastercard,Biometric
Online,Laptop,Tokyo,Travel,Amex,OTP
Online,Tablet,London,Clothing,Discover,Biometric
Online,Mobile,Sydney,Travel,Amex,PIN
Bank Transfer,Tablet,London,Restaurants,Mastercard,Biometric
ATM Withdrawal,Mobile,Tokyo,Groceries,Discover,PIN
POS,Laptop,Sydney,Groceries,Visa,Password
POS,Tablet,Mumbai,Travel,Discover,Biometric
POS,Mobile,Mumbai,Electronics,Visa,OTP
Online,Tablet,Mumbai,Groceries,Discover,Biometric
Bank Transfer,Mobile,Mumbai,Clothing,Discover,Biometric
POS,Mobile,Sydney,Groceries,Mastercard,Biometric
Bank Transfer,Tablet,Mumbai,Restaurants,Discover,Password
POS,Mobile,New York,Restaurants,Mastercard,PIN
POS,Tablet,Sydney,Electronics,Discover,OTP
Bank Transfer,Mobile,London,Travel,Discover,PIN
POS,Laptop,Sydney,Restaurants,Amex,PIN
Online,Laptop,Sydney,Electronics,Amex,Biometric
Bank Transfer,Mobile,Tokyo,Travel,Amex,Password
ATM Withdrawal,Tablet,Mumbai,Restaurants,Mastercard,OTP
Bank Transfer,Tablet,Sydney,Clothing,Amex,OTP
ATM Withdrawal,Laptop,London,Clothing,Amex,Password
Online,Mobile,Tokyo,Groceries,Mastercard,Biometric
POS,Laptop,Sydney,Restaurants,Mastercard,Password
POS,Tablet,Sydney,Clothing,Discover,OTP
Bank Transfer,Tablet,Mumbai,Travel,Mastercard,Biometric
POS,Laptop,London,Travel,Amex,PIN
Online,Tablet,Tokyo,Clothing,Visa,PIN
Bank Transfer,Mobile,New York,Electronics,Discover,PIN
Online,Tablet,Tokyo,Clothing,Visa,Password
ATM Withdrawal,Laptop,London,Restaurants,Mastercard,Password
Online,Tablet,Mumbai,Groceries,Visa,Password
Bank Transfer,Tablet,London,Electronics,Amex,OTP
Online,Laptop,Sydney,Groceries,Visa,OTP
POS,Tablet,Tokyo,Clothing,Discover,Password
ATM Withdrawal,Laptop,London,Restaurants,Visa,Password
Online,Mobile,Mumbai,Travel,Visa,OTP
POS,Laptop,Mumbai,Clothing,Mastercard,OTP
Online,Mobile,London,Groceries,Amex,Biometric
ATM Withdrawal,Laptop,New York,Restaurants,Amex,Biometric
Online,Tablet,Tokyo,Travel,Visa,PIN
Online,Tablet,Tokyo,Travel,Discover,PIN
ATM Withdrawal,Tablet,Mumbai,Clothing,Discover,Biometric
ATM Withdrawal,Tablet,Sydney,Groceries,Amex,PIN
Online,Laptop,Sydney,Restaurants,Discover,Password
POS,Tablet,Sydney,Groceries,Visa,Password
Bank Transfer,Laptop,Mumbai,Travel,Mastercard,OTP
POS,Laptop,New York,Restaurants,Discover,Password
Online,Tablet,Tokyo,Electronics,Visa,Password
POS,Mobile,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Tablet,Mumbai,Electronics,Amex,PIN
Bank Transfer,Laptop,Mumbai,Travel,Amex,PIN
Online,Laptop,Tokyo,Travel,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Electronics,Amex,OTP
Bank Transfer,Mobile,Tokyo,Electronics,Discover,PIN
ATM Withdrawal,Mobile,London,Electronics,Visa,Biometric
Online,Tablet,New York,Travel,Mastercard,OTP
ATM Withdrawal,Laptop,London,Electronics,Discover,OTP
Bank Transfer,Laptop,Tokyo,Restaurants,Amex,Biometric
Online,Laptop,Tokyo,Clothing,Visa,Password
Online,Tablet,Tokyo,Travel,Discover,Biometric
Bank Transfer,Tablet,Tokyo,Travel,Visa,PIN
POS,Mobile,London,Clothing,Visa,PIN
Bank Transfer,Tablet,London,Travel,Visa,Password
POS,Mobile,Mumbai,Travel,Mastercard,PIN
ATM Withdrawal,Laptop,Sydney,Travel,Mastercard,PIN
Bank Transfer,Tablet,Mumbai,Restaurants,Mastercard,Password
ATM Withdrawal,Mobile,London,Groceries,Visa,OTP
Bank Transfer,Mobile,Sydney,Travel,Discover,Password
Bank Transfer,Laptop,London,Electronics,Amex,Password
ATM Withdrawal,Tablet,Sydney,Electronics,Discover,Biometric
Bank Transfer,Laptop,Sydney,Travel,Visa,Biometric
POS,Tablet,Sydney,Clothing,Visa,Password
Bank Transfer,Tablet,London,Groceries,Visa,OTP
Bank Transfer,Laptop,London,Clothing,Visa,Password
Online,Mobile,London,Travel,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Discover,PIN
ATM Withdrawal,Tablet,Sydney,Electronics,Mastercard,Biometric
POS,Mobile,London,Travel,Discover,PIN
POS,Mobile,London,Electronics,Mastercard,Biometric
POS,Mobile,Tokyo,Groceries,Visa,Biometric
Online,Mobile,Sydney,Clothing,Discover,PIN
Online,Laptop,Sydney,Electronics,Amex,Biometric
Bank Transfer,Mobile,London,Electronics,Visa,PIN
ATM Withdrawal,Laptop,Mumbai,Travel,Visa,OTP
ATM Withdrawal,Laptop,New York,Travel,Visa,Biometric
Bank Transfer,Tablet,Mumbai,Electronics,Amex,Biometric
Online,Mobile,Sydney,Clothing,Mastercard,Biometric
Online,Tablet,Tokyo,Groceries,Discover,PIN
Bank Transfer,Mobile,Tokyo,Clothing,Visa,Biometric
Online,Tablet,Sydney,Clothing,Discover,Password
ATM Withdrawal,Laptop,Sydney,Restaurants,Visa,Password
ATM Withdrawal,Laptop,Sydney,Travel,Amex,Password
POS,Tablet,Tokyo,Groceries,Discover,Password
Bank Transfer,Tablet,New York,Clothing,Discover,Password
ATM Withdrawal,Mobile,Tokyo,Travel,Discover,Password
Bank Transfer,Mobile,New York,Electronics,Mastercard,Biometric
Bank Transfer,Tablet,Mumbai,Travel,Amex,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Discover,Biometric
Online,Mobile,Tokyo,Travel,Mastercard,OTP
ATM Withdrawal,Laptop,Mumbai,Clothing,Discover,Password
ATM Withdrawal,Laptop,London,Travel,Mastercard,PIN
Bank Transfer,Mobile,New York,Groceries,Discover,Biometric
Bank Transfer,Mobile,London,Clothing,Discover,OTP
ATM Withdrawal,Mobile,London,Travel,Discover,OTP
ATM Withdrawal,Laptop,Sydney,Travel,Amex,PIN
Bank Transfer,Tablet,Sydney,Travel,Discover,Password
POS,Laptop,Tokyo,Travel,Discover,Password
ATM Withdrawal,Tablet,Sydney,Clothing,Discover,PIN
Bank Transfer,Tablet,Mumbai,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Groceries,Discover,OTP
POS,Mobile,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Mobile,Tokyo,Travel,Discover,Biometric
ATM Withdrawal,Tablet,New York,Clothing,Amex,Password
POS,Laptop,Tokyo,Restaurants,Amex,OTP
POS,Laptop,New York,Clothing,Mastercard,Biometric
ATM Withdrawal,Mobile,Mumbai,Clothing,Discover,Password
ATM Withdrawal,Laptop,Mumbai,Restaurants,Amex,Biometric
ATM Withdrawal,Laptop,Sydney,Electronics,Visa,PIN
Bank Transfer,Mobile,New York,Travel,Mastercard,Biometric
POS,Laptop,Sydney,Electronics,Amex,OTP
Online,Tablet,New York,Clothing,Discover,Password
ATM Withdrawal,Tablet,Sydney,Travel,Discover,Biometric
POS,Tablet,Tokyo,Travel,Discover,OTP
ATM Withdrawal,Laptop,Tokyo,Electronics,Mastercard,Biometric
Bank Transfer,Tablet,Tokyo,Travel,Mastercard,OTP
Online,Mobile,Mumbai,Electronics,Mastercard,OTP
Bank Transfer,Tablet,Sydney,Restaurants,Visa,PIN
POS,Mobile,New York,Groceries,Amex,Biometric
Bank Transfer,Tablet,Mumbai,Clothing,Mastercard,OTP
ATM Withdrawal,Laptop,Sydney,Travel,Mastercard,OTP
Bank Transfer,Mobile,Sydney,Groceries,Discover,OTP
Bank Transfer,Mobile,London,Electronics,Discover,PIN
Bank Transfer,Laptop,Tokyo,Restaurants,Discover,Password
POS,Laptop,Tokyo,Groceries,Visa,Password
POS,Tablet,New York,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,Tokyo,Travel,Discover,Biometric
Bank Transfer,Mobile,Mumbai,Electronics,Amex,OTP
POS,Laptop,New York,Groceries,Discover,OTP
Online,Mobile,New York,Travel,Amex,Password
Bank Transfer,Mobile,Tokyo,Clothing,Mastercard,Password
Online,Laptop,Sydney,Groceries,Discover,OTP
POS,Mobile,Tokyo,Groceries,Mastercard,Biometric
Online,Tablet,New York,Electronics,Amex,OTP
POS,Tablet,New York,Clothing,Discover,Password
Bank Transfer,Mobile,New York,Groceries,Amex,Password
Bank Transfer,Tablet,Sydney,Travel,Discover,Password
ATM Withdrawal,Laptop,Tokyo,Clothing,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Groceries,Discover,Password
Bank Transfer,Tablet,London,Restaurants,Amex,OTP
POS,Tablet,London,Restaurants,Mastercard,Password
ATM Withdrawal,Tablet,Mumbai,Electronics,Visa,Biometric
Bank Transfer,Mobile,New York,Electronics,Mastercard,Password
Online,Laptop,Tokyo,Groceries,Amex,Biometric
Bank Transfer,Laptop,Mumbai,Clothing,Discover,OTP
POS,Tablet,London,Clothing,Discover,Biometric
POS,Tablet,Tokyo,Electronics,Discover,Biometric
Bank Transfer,Laptop,Sydney,Restaurants,Visa,Password
ATM Withdrawal,Tablet,Sydney,Clothing,Visa,OTP
POS,Laptop,Sydney,Travel,Visa,Password
POS,Mobile,London,Clothing,Visa,PIN
Online,Laptop,Tokyo,Electronics,Visa,Biometric
ATM Withdrawal,Laptop,New York,Groceries,Discover,PIN
ATM Withdrawal,Mobile,Mumbai,Restaurants,Visa,OTP
POS,Mobile,Mumbai,Groceries,Discover,Biometric
Bank Transfer,Tablet,Sydney,Groceries,Amex,OTP
POS,Mobile,London,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,London,Travel,Discover,PIN
Online,Tablet,London,Restaurants,Discover,Password
Online,Tablet,New York,Electronics,Amex,OTP
POS,Laptop,London,Restaurants,Amex,Password
POS,Tablet,Mumbai,Restaurants,Discover,Password
Bank Transfer,Mobile,Mumbai,Electronics,Discover,PIN
Online,Mobile,London,Travel,Discover,Password
Bank Transfer,Laptop,Sydney,Groceries,Amex,OTP
ATM Withdrawal,Laptop,New York,Groceries,Mastercard,Password
POS,Tablet,Mumbai,Electronics,Mastercard,Password
POS,Mobile,Sydney,Clothing,Amex,PIN
Bank Transfer,Mobile,Sydney,Groceries,Mastercard,PIN
POS,Mobile,New York,Groceries,Mastercard,Password
Online,Laptop,London,Groceries,Mastercard,OTP
POS,Tablet,Tokyo,Restaurants,Amex,Biometric
Bank Transfer,Tablet,London,Electronics,Visa,OTP
Online,Laptop,Mumbai,Electronics,Discover,OTP
POS,Laptop,Tokyo,Restaurants,Discover,Password
Online,Mobile,Sydney,Restaurants,Mastercard,OTP
ATM Withdrawal,Mobile,Tokyo,Travel,Visa,OTP
POS,Tablet,Sydney,Groceries,Mastercard,Biometric
ATM Withdrawal,Mobile,Tokyo,Clothing,Mastercard,Password
Online,Tablet,Mumbai,Restaurants,Discover,Biometric
ATM Withdrawal,Laptop,New York,Clothing,Amex,Biometric
Online,Mobile,Tokyo,Restaurants,Amex,OTP
Bank Transfer,Tablet,Sydney,Travel,Amex,PIN
ATM Withdrawal,Mobile,Mumbai,Clothing,Amex,PIN
Online,Mobile,New York,Electronics,Visa,Password
Online,Tablet,New York,Clothing,Visa,Password
POS,Tablet,Tokyo,Clothing,Visa,OTP
POS,Tablet,Mumbai,Travel,Visa,PIN
Online,Tablet,London,Clothing,Visa,Biometric
POS,Tablet,Mumbai,Groceries,Discover,Biometric
Online,Tablet,Tokyo,Travel,Visa,Biometric
Bank Transfer,Mobile,Sydney,Groceries,Discover,Password
ATM Withdrawal,Mobile,Mumbai,Electronics,Visa,PIN
Online,Tablet,Tokyo,Restaurants,Amex,Biometric
ATM Withdrawal,Tablet,New York,Clothing,Visa,Biometric
POS,Laptop,New York,Electronics,Discover,PIN
Online,Mobile,Sydney,Electronics,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Groceries,Amex,Password
Online,Tablet,London,Clothing,Visa,Password
Bank Transfer,Tablet,London,Electronics,Discover,OTP
ATM Withdrawal,Mobile,Tokyo,Clothing,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Clothing,Amex,OTP
Bank Transfer,Laptop,Mumbai,Travel,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Visa,Password
POS,Mobile,Tokyo,Electronics,Discover,OTP
ATM Withdrawal,Mobile,Sydney,Travel,Visa,OTP
ATM Withdrawal,Tablet,Tokyo,Restaurants,Mastercard,PIN
POS,Mobile,Tokyo,Clothing,Discover,Password
Bank Transfer,Tablet,New York,Groceries,Mastercard,Password
Online,Tablet,Mumbai,Clothing,Visa,Biometric
Online,Mobile,New York,Restaurants,Amex,Password
Bank Transfer,Tablet,London,Clothing,Amex,Password
Online,Mobile,Tokyo,Restaurants,Amex,OTP
Online,Laptop,London,Clothing,Amex,OTP
ATM Withdrawal,Mobile,Sydney,Travel,Discover,OTP
POS,Laptop,Sydney,Electronics,Visa,OTP
Online,Mobile,Mumbai,Clothing,Mastercard,Password
Bank Transfer,Laptop,Tokyo,Electronics,Visa,Password
ATM Withdrawal,Mobile,London,Clothing,Visa,Password
POS,Laptop,Sydney,Clothing,Amex,OTP
Bank Transfer,Laptop,London,Clothing,Discover,PIN
Bank Transfer,Laptop,Sydney,Electronics,Discover,PIN
Bank Transfer,Tablet,London,Electronics,Mastercard,Biometric
POS,Laptop,Tokyo,Restaurants,Visa,Password
Bank Transfer,Mobile,Sydney,Restaurants,Amex,OTP
Online,Tablet,London,Groceries,Mastercard,PIN
Online,Mobile,New York,Electronics,Amex,PIN
Online,Mobile,Sydney,Travel,Discover,PIN
Bank Transfer,Laptop,Sydney,Travel,Discover,OTP
Online,Tablet,Sydney,Restaurants,Visa,Password
Online,Tablet,Sydney,Restaurants,Amex,PIN
POS,Laptop,Sydney,Groceries,Visa,Biometric
POS,Laptop,Mumbai,Travel,Mastercard,OTP
Online,Laptop,New York,Electronics,Mastercard,Password
Bank Transfer,Tablet,Mumbai,Restaurants,Mastercard,Password
POS,Laptop,Tokyo,Groceries,Mastercard,Biometric
Online,Mobile,Sydney,Groceries,Mastercard,PIN
Bank Transfer,Mobile,Tokyo,Groceries,Mastercard,Biometric
POS,Laptop,Sydney,Groceries,Amex,Biometric
Bank Transfer,Laptop,London,Groceries,Amex,PIN
POS,Mobile,Tokyo,Electronics,Visa,Biometric
Bank Transfer,Tablet,New York,Travel,Mastercard,Password
ATM Withdrawal,Mobile,Mumbai,Groceries,Visa,OTP
ATM Withdrawal,Tablet,Sydney,Clothing,Visa,PIN
ATM Withdrawal,Tablet,Mumbai,Restaurants,Visa,Password
Bank Transfer,Mobile,Tokyo,Restaurants,Amex,OTP
ATM Withdrawal,Tablet,Mumbai,Restaurants,Amex,Biometric
Online,Tablet,Mumbai,Restaurants,Amex,Biometric
POS,Tablet,New York,Groceries,Amex,Biometric
POS,Mobile,New York,Travel,Discover,Biometric
ATM Withdrawal,Mobile,Mumbai,Electronics,Visa,PIN
Bank Transfer,Mobile,Sydney,Restaurants,Discover,PIN
ATM Withdrawal,Laptop,Sydney,Groceries,Visa,Biometric
Online,Mobile,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,New York,Groceries,Discover,OTP
Online,Laptop,Tokyo,Electronics,Amex,PIN
Bank Transfer,Tablet,Tokyo,Groceries,Mastercard,Biometric
POS,Mobile,London,Travel,Discover,OTP
Online,Mobile,London,Electronics,Discover,Biometric
Online,Tablet,Tokyo,Clothing,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Groceries,Visa,OTP
Online,Laptop,Mumbai,Restaurants,Mastercard,PIN
Online,Laptop,London,Electronics,Discover,Biometric
ATM Withdrawal,Mobile,Sydney,Groceries,Mastercard,Biometric
ATM Withdrawal,Mobile,Mumbai,Restaurants,Amex,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Mastercard,PIN
Online,Laptop,Mumbai,Travel,Amex,Password
Bank Transfer,Tablet,Sydney,Clothing,Visa,OTP
POS,Laptop,Mumbai,Travel,Visa,Biometric
Bank Transfer,Tablet,Sydney,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,New York,Groceries,Discover,PIN
ATM Withdrawal,Laptop,Sydney,Travel,Mastercard,Password
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Visa,PIN
Online,Laptop,London,Clothing,Discover,Password
POS,Laptop,Tokyo,Restaurants,Mastercard,OTP
Bank Transfer,Laptop,New York,Travel,Visa,Password
Online,Mobile,Mumbai,Electronics,Mastercard,Biometric
POS,Laptop,Mumbai,Travel,Discover,PIN
Bank Transfer,Mobile,Sydney,Travel,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Clothing,Amex,Biometric
ATM Withdrawal,Mobile,Tokyo,Clothing,Visa,OTP
Bank Transfer,Mobile,London,Restaurants,Amex,OTP
Bank Transfer,Laptop,Tokyo,Clothing,Visa,Password
ATM Withdrawal,Mobile,Mumbai,Travel,Mastercard,Password
Online,Tablet,London,Groceries,Visa,OTP
Bank Transfer,Tablet,Sydney,Groceries,Discover,Biometric
ATM Withdrawal,Laptop,New York,Clothing,Amex,OTP
POS,Tablet,Tokyo,Groceries,Amex,OTP
ATM Withdrawal,Mobile,London,Restaurants,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Travel,Discover,Biometric
ATM Withdrawal,Laptop,Tokyo,Electronics,Visa,OTP
ATM Withdrawal,Laptop,Mumbai,Restaurants,Discover,Biometric
