Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.2501275799572264,1,0,0.23076923076923078,0.5134495285521857,0.5,0.6596638655462185,0.7350683490010222,0.6697339467893578,1,0.9999999999999999,0.13333333333333333,0.34782608695652173,0.5740583192186597
0.524134750568996,0,0,0.07692307692307693,0.7906241071064124,0.5,0.819327731092437,0.52217716525194,0.7654530906181236,0,0.1818181818181818,0.7666666666666667,0.9130434782608695,0.30942048178598225
0.917909170307608,0,0,0.6153846153846154,0.8154414465896567,0.0,0.9201680672268907,0.36069027189558694,0.9668933786757351,0,0.1818181818181818,0.06666666666666668,0.9130434782608695,0.1134481045599233
0.6037749997160422,0,0,0.15384615384615385,0.4305481856402302,0.25,0.953781512605042,0.07696939749250291,0.6095219043808762,0,0.36363636363636365,0.7,0.7391304347826086,0.26808426113318834
0.17247935727645008,0,0,0.5384615384615385,0.7558267684395281,1.0,0.907563025210084,0.21069257253516474,0.9175835167033406,1,0.2727272727272727,0.5333333333333333,0.7391304347826086,0.5829887968536125
0.9180863800492588,0,0,0.38461538461538464,0.4426303114412833,1.0,0.1092436974789916,0.4639569800404512,0.7744548909781956,1,0.6363636363636364,0.8,0.9130434782608695,0.16714344199720077
0.41870661414503635,0,0,0.6923076923076923,0.9684681007388056,0.25,0.2689075630252101,0.7439108072044027,0.9545909181836367,0,0.4545454545454545,0.8333333333333334,0.6086956521739131,0.6310289981583653
0.07301775122948681,0,0,0.38461538461538464,0.10675945956977835,0.0,0.4789915966386555,0.3908106453594099,0.3660732146429286,0,0.9999999999999999,0.43333333333333335,0.21739130434782608,0.4154793435735551
0.607966517711978,0,0,0.6153846153846154,0.4595697783583003,0.75,0.15546218487394955,0.7560301763890361,0.8686737347469494,0,0.9090909090909091,0.6,0.5217391304347826,0.5973314443703306
0.6376148232179539,0,0,0.23076923076923078,0.7136209641209845,0.75,0.8487394957983193,0.45745117142565633,0.2636527305461092,0,0.6363636363636364,0.03333333333333333,0.043478260869565216,0.2632139251926023
0.16315941147066695,0,0,0.15384615384615385,0.5230825747989714,0.25,0.11764705882352941,0.24758282802619128,0.2989597919583917,1,0.8181818181818182,0.4,0.4782608695652174,0.1310279267848854
0.939250831996219,0,0,0.15384615384615385,0.4628148087677048,0.5,0.6680672268907563,0.46949051836410516,0.7583516703340668,0,0.5454545454545454,0.8666666666666667,0.6956521739130435,0.489576580584699
0.3057096214838115,0,0,0.6923076923076923,0.09849381607412548,0.25,0.1764705882352941,0.6302131992693968,0.6077215443088618,0,0.09090909090909091,0.6,0.43478260869565216,0.5554769807112416
0.5826078338365668,0,0,0.7692307692307694,0.38015837381117595,0.25,0.025210084033613446,0.7726808052638632,0.9948989797959592,1,0.36363636363636365,0.13333333333333333,0.21739130434782608,0.5425573339441967
0.6664870445405577,0,0,0.6153846153846154,0.021000857177843994,0.5,0.3739495798319328,0.4659215261842792,0.123124624924985,0,0.2727272727272727,0.4666666666666667,0.34782608695652173,0.5499829805948026
0.309307190322961,0,0,0.0,0.530286950487775,1.0,0.3445378151260504,0.5811215517913979,0.9336867373474694,0,0.4545454545454545,0.6,0.8260869565217391,0.7061885412145745
0.6863413706947354,0,0,0.7692307692307694,0.9763051553124616,0.5,0.08823529411764705,0.41844632807920595,0.5773154630926186,1,0.9090909090909091,0.9666666666666667,0.6086956521739131,0.20406238665309934
0.8811652379822292,0,0,0.0,0.8750357157434997,0.75,0.11764705882352941,0.1085901880722841,0.7228445689137828,1,0.1818181818181818,0.3333333333333333,0.3913043478260869,0.45685988326499277
0.21447997585203155,0,0,0.6153846153846154,0.34313645454916525,0.5,0.9873949579831932,0.6445211768871746,0.6097219443888778,1,0.2727272727272727,0.7,0.7826086956521738,0.16458862430291335
0.018683515563850134,0,0,0.23076923076923078,0.07510510633087064,0.5,0.41596638655462187,0.2359335895378915,0.45989197839567914,0,0.09090909090909091,0.8333333333333334,0.5217391304347826,0.46404309755429174
0.9727793573870176,0,0,0.23076923076923078,0.17698681578839953,0.75,0.14705882352941174,0.701663062331328,0.3727745549109822,0,0.6363636363636364,0.2,0.43478260869565216,0.3574483424533119
0.889490879327202,0,0,0.38461538461538464,0.20927384791215964,0.75,0.7100840336134454,0.5869131618589967,0.6983396679335867,0,0.0,0.4,0.34782608695652173,0.482793005201401
0.9880512587470296,0,0,0.07692307692307693,0.6085758602391934,1.0,0.21008403361344535,0.5534838685154472,0.12802560512102418,0,0.6363636363636364,0.2,1.0,0.32447504476688543
0.1190059407982761,0,0,0.6923076923076923,0.5948610147352953,1.0,0.4411764705882353,0.26021834069871425,0.08151630326065212,0,0.09090909090909091,0.4,0.6086956521739131,0.4133878729056763
0.47996419217336034,0,0,0.7692307692307694,0.08963631168619127,0.25,0.15126050420168066,0.7623199249391329,0.128625725145029,0,0.4545454545454545,0.6,0.2608695652173913,0.27446589929485987
0.6052073529880346,0,0,0.07692307692307693,0.15096534552430713,0.75,0.1764705882352941,0.44291713096240753,0.7774554910982197,0,0.5454545454545454,0.3666666666666667,0.9565217391304348,0.3049532909609064
0.7311160303650851,0,1,0.6153846153846154,0.6358014612841341,0.25,0.09243697478991596,0.27658289004343206,0.7526505301060212,0,0.9090909090909091,0.7,0.21739130434782608,0.31819289518909505
0.7287583266213761,0,0,0.3076923076923077,0.5538797501938854,0.25,0.3277310924369748,0.9197636943070172,0.5644128825765153,1,0.7272727272727273,0.2,0.043478260869565216,0.5053092180097498
0.0959537980128586,0,0,1.0000000000000002,0.3991591493530348,1.0,0.953781512605042,0.6415383476606497,0.8452690538107621,0,0.1818181818181818,0.8666666666666667,0.21739130434782608,0.10074435857962384
0.8751131684729897,0,0,0.5384615384615385,0.975917384383036,0.0,0.3907563025210084,0.30231004219172924,0.3855771154230846,1,0.6363636363636364,0.3666666666666667,0.8260869565217391,0.5276325127668544
0.44798200522019893,0,0,0.7692307692307694,0.30909424874484676,1.0,0.6512605042016807,0.5484464681181368,0.09701940388077615,0,0.0,0.6666666666666666,0.3913043478260869,0.24260375821749147
0.25812955972073837,0,1,0.4615384615384616,0.024409159557532957,0.75,0.19327731092436973,0.8722104745119142,0.45939187837567513,1,0.4545454545454545,0.8,0.8695652173913043,0.39808413361436723
0.06760305379727909,0,1,0.07692307692307693,0.5879627739907751,0.0,0.36134453781512604,0.05837422803539383,0.4505901180236047,0,0.1818181818181818,0.06666666666666668,0.2608695652173913,0.42221930400226104
0.14411514391431288,0,1,0.15384615384615385,0.5924731621698844,0.25,0.8151260504201681,0.8403716233112806,0.5575115023004601,0,0.36363636363636365,0.9,0.6521739130434783,0.396613143994962
0.5747865818753736,0,0,0.0,0.2569696722315196,1.0,0.6176470588235294,0.153536683197929,0.4165833166633327,1,0.6363636363636364,0.9,1.0,0.25586254156462857
0.7419490438061878,1,0,0.6923076923076923,0.33319727335809624,0.75,0.7647058823529411,0.31660401591642473,0.3211642328465693,0,0.0,0.9,0.043478260869565216,0.18263315325391036
0.6376004494272245,0,0,0.7692307692307694,0.0698804032817666,0.0,0.0546218487394958,0.4618023810619352,0.6698339667933586,0,0.0,0.23333333333333334,0.5652173913043478,0.3367164251607129
0.7809935867764342,0,1,0.6153846153846154,0.3092575207151312,0.5,0.8109243697478992,0.16944710629555015,0.9701940388077614,0,0.9090909090909091,0.43333333333333335,0.43478260869565216,0.3780810214170295
0.8512603150795236,0,0,0.6923076923076923,0.2452549083636067,0.75,0.9369747899159664,0.8340998797665751,0.7901580316063213,0,0.9090909090909091,0.6666666666666666,0.3913043478260869,0.32565641867833656
0.23343779963197062,0,0,0.7692307692307694,0.9350993918119106,1.0,0.7310924369747899,0.3836786626682217,0.43778755751150233,0,0.4545454545454545,0.4,0.3913043478260869,0.6560713349992355
0.07472049259282378,0,0,0.6923076923076923,0.8583207477856238,0.0,0.3487394957983193,0.7504106141507338,0.860872174434887,0,0.0,0.9,0.9130434782608695,0.615341748174927
0.13529044053457231,1,0,0.23076923076923078,0.41360871872321314,0.25,0.9873949579831932,0.5113441536747215,0.7550510102020404,0,0.7272727272727273,0.7,0.21739130434782608,0.5366296677287188
0.6070043783772754,0,0,0.6153846153846154,0.21223315237356627,1.0,0.1764705882352941,0.459437723687185,0.13342668533706742,0,0.9999999999999999,0.6666666666666666,0.17391304347826086,0.4123598329570404
0.5649896875590217,0,0,0.3076923076923077,0.9737948487693374,0.0,0.5966386554621849,0.14645471441060615,0.7956591318263653,0,0.5454545454545454,0.0,0.13043478260869565,0.24873088183357298
0.8352332368681097,0,0,0.6153846153846154,0.8200742887464794,0.25,0.42016806722689076,0.34940313407127177,0.32766553310662133,1,0.9999999999999999,0.9666666666666667,0.9565217391304348,0.3132530228902451
0.41158022942379296,0,0,1.0000000000000002,0.8424629576717417,1.0,0.22689075630252098,0.04520456686958974,0.9675935187037408,1,0.9999999999999999,0.3,0.8260869565217391,0.0499472694119037
0.6795934287853553,0,0,0.3076923076923077,0.5878403200130617,1.0,0.29831932773109243,0.01041289478475016,0.364372874574915,0,0.36363636363636365,0.13333333333333333,0.9565217391304348,0.6321487057545249
0.2286101157512321,0,0,1.0000000000000002,0.06185966774154046,0.75,0.10084033613445378,0.26735232394605696,0.14902980596119222,1,0.1818181818181818,0.13333333333333333,0.43478260869565216,0.5492420474191867
0.8513655553515079,0,0,0.38461538461538464,0.9177109269766113,0.0,0.08823529411764705,0.9788681253388442,0.5249049809961993,1,0.5454545454545454,0.5,0.8260869565217391,0.2465191336735621
0.5280498495124419,1,0,0.9230769230769231,0.9713049512224988,1.0,0.9621848739495799,0.21659021207895793,0.21494298859771951,0,0.2727272727272727,0.5,0.08695652173913043,0.20247922819656178
0.5006244557685792,0,0,0.38461538461538464,0.8797501938854646,0.25,0.38235294117647056,0.4333084597518109,0.6739347869573915,1,0.36363636363636365,0.7333333333333333,0.3913043478260869,0.7019296393029303
0.8783369182371541,0,0,1.0000000000000002,0.14400587779093021,0.75,0.09243697478991596,0.04381618089828972,0.6885377075415083,1,0.7272727272727273,0.6666666666666666,0.17391304347826086,0.2668805440874414
0.6150927014011832,0,0,0.15384615384615385,0.16774154047103962,0.0,0.15546218487394955,0.40139758852961116,0.39907981596319264,0,0.5454545454545454,0.8333333333333334,0.9130434782608695,0.2599421577380855
0.7356482976657265,0,1,0.07692307692307693,0.11731091064941425,0.5,0.3235294117647059,0.729530809565059,0.12102420484096818,1,0.1818181818181818,0.0,0.6956521739130435,0.43000459655100404
0.4341230575404957,0,0,0.23076923076923078,0.5013878117474183,1.0,0.37815126050420167,0.6403900284279028,0.07911582316463292,1,0.5454545454545454,0.0,0.6521739130434783,0.5639190664977307
0.4894551157276108,0,0,0.5384615384615385,0.7532960529001184,1.0,0.7226890756302521,0.5945432830326831,0.26545309061812367,0,0.36363636363636365,0.7,1.0,0.5540393765432106
0.6394497431463905,0,0,0.38461538461538464,0.7717866035348382,1.0,0.9369747899159664,0.8585266704143751,0.3641728345669134,0,0.1818181818181818,0.3666666666666667,0.6521739130434783,0.5442349880672807
0.3018241747659962,0,0,0.3076923076923077,0.2103963427078656,0.0,0.14285714285714285,0.7775261522703311,0.3905781156231246,1,0.4545454545454545,0.7666666666666667,0.4782608695652174,0.48907162519319164
0.2320793256340073,0,0,0.6923076923076923,0.10953508306461489,1.0,0.33613445378151263,0.32286775723651173,0.42798559711942386,1,0.36363636363636365,0.6666666666666666,0.043478260869565216,0.07622638957068698
0.09824888027667636,0,0,0.6153846153846154,0.7558267684395281,0.5,0.2605042016806723,0.9420919015486305,0.9576915383076615,0,0.5454545454545454,0.4,0.43478260869565216,0.5571640552222902
0.774244740222882,0,0,0.6153846153846154,0.5394097718274216,1.0,0.8319327731092436,0.8847579627136344,0.09921984396879374,0,0.4545454545454545,0.3666666666666667,0.34782608695652173,0.7077086116922808
0.8324403992777721,0,1,0.6923076923076923,0.08135025919425282,0.0,0.36554621848739494,0.06592032585058646,0.9766953390678136,0,0.2727272727272727,0.9,0.9565217391304348,0.7728002323800398
0.6218284808722538,0,0,1.0000000000000002,0.9966529246091677,1.0,0.7352941176470588,0.19936542358775738,0.6408281656331266,0,0.5454545454545454,0.03333333333333333,0.8695652173913043,0.35028561580673245
0.23459584468787414,0,0,0.9230769230769231,0.9211804563451569,0.25,0.8571428571428571,0.3158698118076825,0.47639527905581114,1,0.0,0.23333333333333334,0.6521739130434783,0.5046521608013966
0.561642202575361,0,0,0.07692307692307693,0.12827054165476143,0.0,0.8697478991596639,0.4593637031094644,0.14102820564112822,0,0.09090909090909091,0.8,0.6521739130434783,0.589060963721823
0.7714776347334309,0,0,0.6923076923076923,0.2692558879954284,0.25,0.2605042016806723,0.9395211868899553,0.008501700340068013,0,0.9999999999999999,0.23333333333333334,0.13043478260869565,0.6184594646897864
0.47937737965392935,0,0,0.5384615384615385,0.6552716437405608,0.5,0.20168067226890754,0.08998101472209273,0.9071814362872574,0,0.9090909090909091,0.9,1.0,0.3093313722245174
0.26925758767786184,0,0,0.8461538461538463,0.12945426343932404,1.0,0.6764705882352942,0.6200003601001078,0.12022404480896179,0,0.5454545454545454,0.6333333333333333,0.8695652173913043,0.4808730414671474
0.6965551049422419,0,0,0.9230769230769231,0.6234540185313686,0.5,0.9705882352941176,0.8590388127899555,0.9811962392478495,0,0.6363636363636364,0.6666666666666666,0.6086956521739131,0.5583409235334411
0.3596650122735085,0,0,0.6923076923076923,0.3886281072696845,0.0,0.8697478991596639,0.7649146462716635,0.4325865173034607,0,0.0,0.43333333333333335,0.17391304347826086,0.36950559739922445
0.3682253585230498,0,0,0.23076923076923078,0.0378382791134332,0.5,0.07142857142857142,0.40616291328989457,0.16773354670934185,0,0.9999999999999999,0.9333333333333333,0.4782608695652174,0.6534800178394408
0.3798715465585677,0,0,0.5384615384615385,0.053145026327605205,0.0,0.29411764705882354,0.7823634970521804,0.8138627725545109,0,0.36363636363636365,0.3,0.30434782608695654,0.3110166516048062
0.5705211846054088,0,0,0.9230769230769231,0.7700110208579942,0.0,0.3445378151260504,0.36383114505832614,0.7785557111422284,0,0.36363636363636365,0.5,1.0,0.32447504476688543
0.04346674522998718,0,0,0.23076923076923078,0.33762602555206334,1.0,0.5756302521008403,0.45565267144266103,0.5159031806361273,0,0.6363636363636364,0.8,0.13043478260869565,0.4324976046111097
0.3494117752305009,0,0,0.6923076923076923,0.6647618270133475,0.75,0.3025210084033613,0.6580929498400555,0.873874774954991,0,0.1818181818181818,0.7,0.08695652173913043,0.48145261732914973
0.09104891782946109,0,0,0.38461538461538464,0.4925915343483407,0.0,0.06722689075630252,0.12880780857078267,0.31066213242648527,0,0.1818181818181818,0.7333333333333333,0.6521739130434783,0.6367118264515594
0.7546922636740233,0,0,0.4615384615384616,0.9858565655741051,0.75,0.9957983193277311,0.8741850234365153,0.30206041208241646,0,0.7272727272727273,0.1,0.34782608695652173,0.8606827540196511
0.8609105565240274,0,0,1.0000000000000002,0.13982203355238987,0.0,0.3319327731092437,0.3718833835806354,0.12402480496099219,1,0.1818181818181818,0.0,0.5652173913043478,0.11972357786385132
0.6309095001006667,0,0,0.8461538461538463,0.665435323890771,1.0,0.9327731092436975,0.23606562624409586,0.97249449889978,1,0.36363636363636365,0.6333333333333333,0.9565217391304348,0.452497427223629
0.22104980337558924,0,0,0.7692307692307694,0.9861422915221029,0.5,0.9663865546218487,0.5260242347372569,0.9140828165633127,1,0.4545454545454545,0.3333333333333333,0.2608695652173913,0.5134756341235767
0.7359104434435058,0,0,0.7692307692307694,0.7309686109637128,0.75,0.634453781512605,0.44948695737414995,0.911382276455291,0,0.09090909090909091,0.7,0.5217391304347826,0.44041342826926
0.05481952700578962,0,0,0.15384615384615385,0.8759133025837789,1.0,0.4789915966386555,0.75073870536009,0.9983996799359871,1,0.0,0.3333333333333333,0.8260869565217391,0.31433886319681786
0.6816536051125663,0,0,0.4615384615384616,0.3465243479325687,0.0,0.5126050420168067,0.7705162035045742,0.10482096419283855,1,0.36363636363636365,0.06666666666666668,0.6956521739130435,0.1397814646932737
0.5985030350309383,0,0,0.4615384615384616,0.038164823054002206,1.0,0.21428571428571427,0.7243913808038634,0.23354670934186836,1,0.9090909090909091,0.6666666666666666,0.6521739130434783,0.25400083730858547
0.6209930922376202,0,0,0.07692307692307693,0.3939752642965019,0.25,0.907563025210084,0.8048557498984718,0.33796759351870376,0,0.5454545454545454,0.3333333333333333,0.08695652173913043,0.504263792826484
0.7078710978550584,0,0,1.0000000000000002,0.059859586105555335,0.25,0.7100840336134454,0.22611886104337006,0.9160832166433287,0,0.6363636363636364,0.0,0.30434782608695654,0.7030377071532564
0.2833809930037835,0,1,0.0,0.9746520266133311,0.25,0.14285714285714285,0.5890777636182858,0.21954390878175634,0,0.0,0.03333333333333333,0.7826086956521738,0.27186540838239476
0.6427934085213258,0,0,0.5384615384615385,0.02834809584064655,0.75,0.9495798319327731,0.6904799534270526,0.7814562912582517,0,0.9090909090909091,0.0,0.0,0.6804839171072488
0.82048964770442,0,0,0.15384615384615385,0.624086697416221,0.0,1.0,0.8581185569588345,0.04630926185237047,0,0.0,0.3,0.7391304347826086,0.46256419944215493
0.6713379476217055,0,0,0.4615384615384616,0.6989060777990938,0.75,0.1092436974789916,0.5612420252830287,0.9165833166633326,0,0.0,0.8,0.2608695652173913,0.18385432620580633
